chisq,df,p,variable,modifier_var
6.571584702730857,1,0.010361964703472407,COHORTunexposed,NA
3.734886238121336,1,0.053287295289692074,COHORThistorical,NA
4.025290388295132,1,0.044822902838539236,age,NA
5.857518251788558,1,0.015510649050025851,nhblack,NA
1.895528471144136,1,0.16857968051991085,hispanic,NA
2.6494725136802457,1,0.10358426281266489,nhother,NA
2.496224515703011,1,0.11411958484835269,smoking,NA
38.10006447692536,6,1.0738787695135308e-6,site,NA
3.723720460983465,1,0.05364471477136643,hospitalization,NA
0.2663331872520091,1,0.6058021756938934,bmi,NA
0.025645243123900225,1,0.8727697506714767,ldl,NA
69.2774874832284,16,1.3350068021941564e-8,GLOBAL,NA
6.086469855421122,1,0.013622098950632402,COHORTunexposed,sex_category
1.2475192783614828,1,0.26402681110153853,sex_category,sex_category
3.4506650646109724,1,0.0632263241607055,COHORThistorical,sex_category
11.21104865260934,1,8.131175817623477e-4,age,sex_category
4.44497116417507,1,0.03500418131173078,nhblack,sex_category
5.625629449624572,1,0.017699708458234445,hispanic,sex_category
7.004215866315623,1,0.008131798411883401,nhother,sex_category
0.2597866963664941,1,0.6102667351037339,smoking,sex_category
47.43820183837759,6,1.5299275776993446e-8,site,sex_category
3.532153471971802,1,0.060189565578629776,hospitalization,sex_category
0.003670030931066536,1,0.9516930805746808,bmi,sex_category
2.534573016126586,1,0.11137701166456652,ldl,sex_category
7.457351484550095,1,0.006317789283231444,COHORTunexposed:sex_category,sex_category
0.0527950766785045,1,0.8182691045583457,sex_category:COHORThistorical,sex_category
104.85699045536548,19,7.003435481113058e-14,GLOBAL,sex_category
8.99257867102707,1,0.0027107820974870437,COHORTunexposed,raceeth_category
6.037403393404086,2,0.04886461829202027,raceeth_category,raceeth_category
2.390626942744758,1,0.12206466652197404,COHORThistorical,raceeth_category
5.1982187234625945,1,0.02261004635910385,age,raceeth_category
0.023297447369310508,1,0.8786861116737812,smoking,raceeth_category
25.46438242683948,6,2.8004400092412684e-4,site,raceeth_category
2.655875412639402,1,0.10316794561733081,hospitalization,raceeth_category
0.013303797677607556,1,0.9081739781351396,bmi,raceeth_category
4.361122730977118,1,0.036768065377639325,ldl,raceeth_category
13.216320860165675,2,0.0013493120215672795,COHORTunexposed:raceeth_category,raceeth_category
0.8066543293776728,2,0.6680934869666114,raceeth_category:COHORThistorical,raceeth_category
60.469226135979476,19,3.2611310019251697e-6,GLOBAL,raceeth_category
5.0637061773090934,1,0.024431936498180495,COHORTunexposed,age_category
8.00738163033287,2,0.018248163846491375,age_category,age_category
1.7057975182531757,1,0.19153153012561633,COHORThistorical,age_category
7.087058863924656,1,0.0077642566021674676,age,age_category
2.7815275272249527,1,0.09535718099855724,nhblack,age_category
5.174009478865042,1,0.022927239561558142,hispanic,age_category
7.0571514885367055,1,0.007894943280301265,nhother,age_category
0.044925609114830345,1,0.8321408769288816,smoking,age_category
33.48475510290741,6,8.45763405544264e-6,site,age_category
2.1130640567030934,1,0.14604663641964855,hospitalization,age_category
0.32999143069052966,1,0.5656641340372901,bmi,age_category
1.867680546945619,1,0.17174096590795299,ldl,age_category
5.524697083758832,2,0.06314329940205005,COHORTunexposed:age_category,age_category
7.429433211655849,2,0.024362344283206643,age_category:COHORThistorical,age_category
75.02975859108034,22,1.0451686834719012e-7,GLOBAL,age_category
7.221586684920016,1,0.007203200859593459,COHORTunexposed,hospitalization_category
3.5044924416372853,1,0.061202596525587766,hospitalization,hospitalization_category
1.9644256298633789,1,0.16104079514396769,COHORThistorical,hospitalization_category
18.97579170458883,1,1.3238750468717732e-5,age,hospitalization_category
1.6475253193986699,1,0.1992960832765869,nhblack,hospitalization_category
11.866357034361645,1,5.71571068123764e-4,hispanic,hospitalization_category
14.646588961717708,1,1.2966910282895868e-4,nhother,hospitalization_category
1.8386703938870395,1,0.17510686518833588,smoking,hospitalization_category
59.96466465203804,6,4.576030768943261e-11,site,hospitalization_category
1.5524862683677407,1,0.21276877535886365,bmi,hospitalization_category
13.266557829862144,1,2.701828441314946e-4,ldl,hospitalization_category
2.9334537374225045,1,0.08676170294903005,COHORTunexposed:hospitalization,hospitalization_category
1.8014607112939065,1,0.17953600227492336,hospitalization:COHORThistorical,hospitalization_category
127.51362903955219,18,1.579847148121932e-18,GLOBAL,hospitalization_category
